0,1
0.7294871794871794,0.7294871794871794
0.7567243035542748,0.7451403887688985
0.6827176781002638,0.7134387351778656
0.6022427440633246,0.6739130434782609
0.729965418734025,0.7280108254397835
0.7569238377843719,0.7333333333333333
0.6875710065894115,0.7055214723926381
0.6280390820268121,0.7014314928425358
0.7257438551099612,0.7296248382923674
0.7487328023171614,0.7180043383947939
0.6831048208757187,0.6918489065606361
0.6101282618310482,0.6640159045725647
0.7244142101284958,0.726530612244898
0.7677243430837878,0.7438752783964365
0.7040328092959672,0.7377049180327869
0.5803144224196856,0.6188524590163934
0.6955380577427821,0.7139107611548556
0.7101816645542881,0.6844106463878327
0.6608050019538882,0.7192982456140351
0.6197733489644393,0.6877192982456141
0.7052730696798494,0.7259887005649718
0.7317397078353254,0.746031746031746
0.6577540106951871,0.7158671586715867
0.5952283011106541,0.6420664206642066
0.6931216931216931,0.7142857142857143
0.7117996604414262,0.6717557251908397
0.6465043205027494,0.657243816254417
0.6091908876669285,0.6466431095406361
0.7026515151515151,0.7017045454545454
0.7122557726465364,0.6852589641434262
0.6725846407927333,0.7703703703703704
0.6040462427745664,0.6703703703703704
0.7527151211361738,0.7192982456140351
0.7751937984496124,0.7375415282392026
0.72054698457223,0.6908517350157729
0.667601683029453,0.6340694006309149
0.7621933621933622,0.7142857142857143
0.7743531202435312,0.7123287671232876
0.7408745934224792,0.6883116883116883
0.6819660281893748,0.6785714285714286
0.7516174402250352,0.7012658227848101
0.7676317743132888,0.71
0.7121158601200989,0.692063492063492
0.6573648887318968,0.6507936507936508
0.763272410791993,0.7310704960835509
0.7699351392598245,0.7054794520547946
0.7251631617113851,0.6872964169381107
0.6805656272661349,0.6775244299674267
0.7326649958228906,0.7293233082706767
0.7499062617172854,0.7474747474747475
0.6971830985915493,0.7120253164556962
0.653169014084507,0.6867088607594937
0.7522962962962964,0.7866666666666666
0.758566364710516,0.7809187279151943
0.7005189028910304,0.71
0.6793921423276501,0.7266666666666667
0.7350210970464135,0.7443037974683544
0.7513207547169811,0.752542372881356
0.7008516678495387,0.7197452229299363
0.6430092264017033,0.6401273885350318
0.7401433691756273,0.760752688172043
0.7608695652173914,0.7836879432624113
0.7216840536512668,0.7591973244147158
0.6743666169895678,0.6722408026755853
0.7107487922705314,0.7391304347826086
0.7218934911242604,0.6821192052980133
0.6706544686840253,0.7025316455696202
0.6586910626319493,0.6645569620253164
0.7120315581854043,0.7337278106508875
0.7214791502753737,0.7535211267605634
0.6759818731117825,0.7702702702702703
0.6314199395770392,0.7162162162162162
0.7032967032967034,0.7032967032967034
0.7209821428571429,0.6733333333333333
0.6936170212765957,0.7515923566878981
0.6127659574468085,0.6942675159235668
0.7092481703260146,0.7604790419161677
0.7228820269200317,0.7304964539007093
0.6872146118721462,0.7945205479452054
0.6210045662100456,0.7123287671232876
0.744702842377261,0.6883720930232559
0.7519853390348198,0.6538461538461539
0.7498525073746313,0.7248677248677249
0.6536873156342183,0.6084656084656085
0.7793959007551241,0.7427184466019418
0.7815286624203822,0.7485714285714286
0.720958819913952,0.7182320441988951
0.7221880762138906,0.6740331491712708
0.7605633802816901,0.7183098591549296
0.7825015403573629,0.7458563535911602
0.7257584770969661,0.6684491978609626
0.7031528851873885,0.6363636363636364
0.7707317073170732,0.7024390243902439
0.7776357827476038,0.7183908045977011
0.7358024691358025,0.7237569060773481
0.7179012345679012,0.7348066298342542
0.7147856517935258,0.6824146981627297
0.7470261697065821,0.6797153024911032
0.6793921423276501,0.6733333333333333
0.6249073387694588,0.64
0.7255799755799756,0.6758241758241759
0.7313797313797313,0.6715328467153284
0.6935730680948737,0.6701030927835051
0.5340474368783473,0.5292096219931272
0.7166372721928278,0.6798941798941799
0.7315035799522673,0.6642857142857143
0.6676590993673241,0.6688963210702341
0.6263490882024563,0.5819397993311036
0.7281910009182736,0.6887052341597796
0.7282343368592351,0.6861313868613139
0.6830015313935681,0.6769759450171822
0.6232771822358346,0.6116838487972509
0.7021996615905245,0.6903553299492385
0.7244094488188977,0.6602564102564102
0.6606425702811245,0.6746987951807228
0.6091030789825971,0.6265060240963856
0.7105105105105105,0.6756756756756757
0.7105459985041137,0.6510067114093959
0.6725352112676056,0.6645569620253164
0.6387323943661972,0.6962025316455697
0.6887755102040817,0.6785714285714286
0.7076149425287356,0.6580645161290323
0.6527871054398925,0.6807228915662651
0.6178643384822028,0.6626506024096386
0.6972972972972973,0.6648648648648648
0.712789827973074,0.6442953020134228
0.6732394366197183,0.6962025316455697
0.6035211267605634,0.6645569620253164
0.7367149758454107,0.6413043478260869
0.7463312368972747,0.66875
0.725981055480379,0.703030303030303
0.6556156968876861,0.6666666666666666
0.765983860955928,0.6983240223463687
0.7348538845331433,0.6666666666666666
0.7051903114186852,0.6956521739130435
0.6802768166089965,0.6211180124223602
0.753968253968254,0.7032967032967034
0.7433380084151473,0.6289308176100629
0.7070844686648501,0.7195121951219512
0.6491825613079019,0.6951219512195121
0.7528089887640449,0.6910112359550562
0.7359029264810849,0.6346153846153846
0.7222222222222222,0.6832298136645962
0.6902777777777778,0.6459627329192547
