,0,1
0,0.6514245014245015,0.5576923076923077
1,0.6781940441882806,0.593952483801296
2,0,0
3,0,0
4,0.6774921064501579,0.5899864682002707
5,0.6862017804154302,0.5844444444444444
6,0,0
7,0,0
8,0.6739974126778784,0.5873221216041398
9,0.6719768283852281,0.5509761388286334
10,0,0
11,0,0
12,0.6360454943132109,0.5485564304461942
13,0.6561047739754964,0.55893536121673
14,0,0
15,0,0
16,0.6440677966101694,0.6016949152542372
17,0.6533864541832669,0.5396825396825397
18,0,0
19,0,0
20,0.6557907113462669,0.6402116402116402
21,0.6612903225806451,0.5152671755725191
22,0,0
23,0,0
24,0.6867167919799498,0.5964912280701754
25,0.6622369878183831,0.5780730897009967
26,0,0
27,0,0
28,0.7021645021645022,0.6
29,0.7047184170471842,0.6027397260273972
30,0,0
31,0,0
32,0.6931082981715894,0.5772151898734177
33,0.6770601336302895,0.6133333333333333
34,0,0
35,0,0
36,0.6739069896964633,0.6040100250626567
37,0.6887889013873266,0.6161616161616161
38,0,0
39,0,0
40,0.6844444444444444,0.6586666666666666
41,0.6868846002363135,0.5653710247349824
42,0,0
43,0,0
44,0.6559774964838256,0.6253164556962025
45,0.6830188679245283,0.6033898305084746
46,0,0
47,0,0
48,0.663647342995169,0.6195652173913043
49,0.6605029585798816,0.5364238410596026
50,0,0
51,0,0
52,0.6502301117685733,0.650887573964497
53,0.6789929189614476,0.647887323943662
54,0,0
55,0,0
56,0.648962148962149,0.5769230769230769
57,0.6688988095238095,0.54
58,0,0
59,0,0
60,0.703875968992248,0.586046511627907
61,0.6945632254123396,0.5714285714285714
62,0,0
63,0,0
64,0.6968716289104638,0.5728155339805825
65,0.6936305732484076,0.6628571428571428
66,0,0
67,0,0
68,0.692227438706312,0.5539906103286385
69,0.6956253850893407,0.580110497237569
70,0,0
71,0,0
72,0.6433362496354622,0.5853018372703412
73,0.6816019032513878,0.5765124555160143
74,0,0
75,0,0
76,0.6651404151404151,0.5247252747252747
77,0.6503866503866503,0.5656934306569343
78,0,0
79,0,0
80,0.6552028218694885,0.6164021164021164
81,0.6937151949085123,0.5928571428571429
82,0,0
83,0,0
84,0.6576424139875916,0.5634517766497462
85,0.6685755189692197,0.5064102564102564
86,0,0
87,0,0
88,0.6444444444444445,0.5837837837837838
89,0.6903515332834704,0.610738255033557
90,0,0
91,0,0
92,0.655328798185941,0.6275510204081632
93,0.6630747126436781,0.5935483870967742
94,0,0
95,0,0
96,0.6690821256038647,0.6141304347826086
97,0.6876310272536688,0.625
98,0,0
99,0,0
100,0.6970825574177529,0.6145251396648045
101,0.6721311475409836,0.6858974358974359
102,0,0
103,0,0
104,0.6758241758241759,0.5274725274725275
105,0.7019635343618513,0.6666666666666666
106,0,0
107,0,0
